AE,count,name,date
Dehydration,1,PELVISOFT,1/26/2012
Dehydration,1,PELVISOFT,5/18/2012
Dehydration,1,PELVISOFT,10/22/2012
Dehydration,1,PELVISOFT,1/20/2016
Dehydration,1,PELVISOFT,7/19/2012
Dehydration,1,PELVISOFT,1/26/2012
Dehydration,1,PELVISOFT,10/5/2012
Dehydration,1,PELVISOFT,8/14/2012
Dehydration,1,PELVISOFT,7/19/2012
Dehydration,1,PELVISOFT,12/21/2011
Dehydration,1,PELVISOFT,11/7/2012
Dehydration,1,PELVISOFT,1/6/2012
Dehydration,1,PELVISOFT,3/28/2012
Dehydration,1,PELVISOFT,9/19/2012
Dehydration,1,PELVISOFT,7/19/2012
Dehydration,1,PELVISOFT,10/19/2012
Dehydration,1,PELVISOFT,4/15/2013
Dehydration,1,PELVISOFT,8/8/2013
Dehydration,1,PELVISOFT,6/18/2013
Dehydration,1,PELVISOFT,3/20/2013
Dehydration,1,PELVISOFT,5/1/2013
Dehydration,1,PELVISOFT,4/4/2013
Dehydration,1,PELVISOFT,10/2/2015
Dehydration,1,PELVISOFT,4/18/2013
Dehydration,1,PELVISOFT,3/12/2013
Dehydration,1,PELVISOFT,1/24/2013
Dehydration,1,PELVISOFT,6/6/2013
Dehydration,1,PELVISOFT,9/24/2013
Dehydration,1,PELVISOFT,2/25/2013
Dehydration,1,PELVISOFT,5/1/2013
Dehydration,1,PELVISOFT,5/15/2013
Dehydration,1,PELVISOFT,6/10/2013
Dehydration,1,PELVISOFT,4/1/2013
Dehydration,1,PELVISOFT,4/1/2013
Dehydration,1,PELVISOFT,12/31/2012
Dehydration,1,PELVISOFT,7/18/2013
Dehydration,1,PELVISOFT,2/21/2013
Dehydration,1,PELVISOFT,10/19/2016
Dehydration,1,PELVISOFT,6/12/2013
Dehydration,1,PELVISOFT,8/7/2013
Dehydration,1,PELVISOFT,5/23/2013
Dehydration,1,PELVISOFT,7/2/2013
Dehydration,1,PELVISOFT,12/20/2012
Dehydration,1,PELVISOFT,3/25/2013
Dehydration,1,PELVISOFT,2/19/2013
Dehydration,1,PELVISOFT,7/1/2013
Dehydration,1,PELVISOFT,6/4/2013
Dehydration,1,PELVISOFT,5/23/2013
Dehydration,1,PELVISOFT,11/28/2012
Dehydration,1,PELVISOFT,3/19/2013
Dehydration,1,PELVISOFT,6/26/2013
Dehydration,1,PELVISOFT,4/8/2013
Dehydration,1,PELVISOFT,4/8/2013
Dehydration,1,PELVISOFT,5/23/2013
Dehydration,1,PELVISOFT,6/12/2013
Dehydration,1,PELVISOFT,3/5/2013
Dehydration,1,PELVISOFT,6/4/2013
Dehydration,1,PELVISOFT,4/16/2013
Dehydration,1,PELVISOFT,8/5/2015
Dehydration,1,PELVISOFT,3/4/2013
Dehydration,1,PELVISOFT,4/29/2013
Dehydration,1,PELVISOFT,11/28/2012
Dehydration,1,PELVISOFT,8/26/2013
Dehydration,1,PELVISOFT,9/25/2013
Dehydration,1,PELVISOFT,9/25/2013
Dehydration,1,PELVISOFT,9/17/2013
Dehydration,1,PELVISOFT,5/28/2013
Dehydration,1,PELVISOFT,4/22/2013
Dehydration,1,PELVISOFT,12/31/2012
Dehydration,1,PELVISOFT,8/25/2017
Dehydration,1,PELVISOFT,7/8/2013
Dehydration,1,PELVISOFT,7/8/2013
Dehydration,1,PELVISOFT,6/19/2013
Dehydration,1,PELVISOFT,12/20/2012
Dehydration,1,PELVISOFT,9/17/2013
Dehydration,1,PELVISOFT,9/17/2013
Dehydration,1,PELVISOFT,7/16/2013
Dehydration,1,PELVISOFT,3/1/2013
Dehydration,1,PELVISOFT,7/10/2013
Dehydration,1,PELVISOFT,4/29/2013
Dehydration,1,PELVISOFT,3/26/2013
Dehydration,1,PELVISOFT,3/12/2013
Dehydration,1,PELVISOFT,4/22/2013
Dehydration,1,PELVISOFT,6/26/2013
Dehydration,1,PELVISOFT,4/1/2013
Dehydration,1,PELVISOFT,4/26/2013
Dehydration,1,PELVISOFT,3/6/2013
Dehydration,1,PELVISOFT,7/9/2013
Dehydration,1,PELVISOFT,5/23/2013
Dehydration,1,PELVISOFT,4/18/2013
Dehydration,1,PELVISOFT,7/9/2013
Dehydration,1,PELVISOFT,3/28/2013
Dehydration,1,PELVISOFT,6/10/2013
Dehydration,1,PELVISOFT,7/16/2013
Dehydration,1,PELVISOFT,5/15/2013
Dehydration,1,PELVISOFT,12/7/2012
Dehydration,1,PELVISOFT,7/24/2013
Dehydration,1,PELVISOFT,9/19/2013
Dehydration,1,PELVISOFT,6/18/2013
Dehydration,1,PELVISOFT,3/1/2013
Dehydration,1,PELVISOFT,2/18/2013
Dehydration,1,PELVISOFT,4/30/2013
Dehydration,1,PELVISOFT,6/18/2013
Dehydration,1,PELVISOFT,1/9/2013
Dehydration,1,PELVISOFT,8/26/2013
Dehydration,1,PELVISOFT,4/16/2013
Dehydration,1,PELVISOFT,7/18/2013
Dehydration,1,PELVISOFT,7/19/2013
Dehydration,1,PELVISOFT,7/2/2013
Dehydration,1,PELVISOFT,4/10/2013
Dehydration,1,PELVISOFT,3/1/2013
Dehydration,1,PELVISOFT,8/14/2017
Dehydration,1,PELVISOFT,7/11/2013
Dehydration,1,PELVISOFT,8/27/2013
Dehydration,1,PELVISOFT,6/27/2013
Dehydration,1,PELVISOFT,8/26/2013
Dehydration,1,PELVISOFT,5/1/2013
Dehydration,1,PELVISOFT,9/4/2013
Dehydration,1,PELVISOFT,4/19/2013
Dehydration,1,PELVISOFT,2/19/2013
Dehydration,1,PELVISOFT,6/14/2013
Dehydration,1,PELVISOFT,7/9/2013
Dehydration,1,PELVISOFT,8/28/2017
Dehydration,1,PELVISOFT,1/24/2013
Dehydration,1,PELVISOFT,4/22/2013
Dehydration,1,PELVISOFT,3/13/2013
Dehydration,1,PELVISOFT,7/16/2013
Dehydration,1,PELVISOFT,7/16/2013
Dehydration,1,PELVISOFT,7/8/2013
Dehydration,1,PELVISOFT,7/8/2013
Dehydration,1,PELVISOFT,5/29/2013
Dehydration,1,PELVISOFT,4/15/2013
Dehydration,1,PELVISOFT,3/14/2013
Dehydration,1,PELVISOFT,3/11/2013
Dehydration,1,PELVISOFT,3/28/2013
Dehydration,1,PELVISOFT,3/1/2013
Dehydration,1,PELVISOFT,6/10/2013
Dehydration,1,PELVISOFT,6/25/2013
Dehydration,1,PELVISOFT,7/1/2013
Dehydration,1,PELVISOFT,3/21/2013
Dehydration,1,PELVISOFT,6/20/2013
Dehydration,1,PELVISOFT,3/12/2013
Dehydration,1,PELVISOFT,6/18/2013
Dehydration,1,PELVISOFT,12/20/2012
Dehydration,1,PELVISOFT,5/13/2013
Dehydration,1,PELVISOFT,4/22/2013
Dehydration,1,PELVISOFT,4/25/2013
Dehydration,1,PELVISOFT,5/2/2013
Dehydration,1,PELVISOFT,3/20/2013
Dehydration,1,PELVISOFT,5/21/2013
Dehydration,1,PELVISOFT,7/3/2013
Dehydration,1,PELVISOFT,7/15/2013
Dehydration,1,PELVISOFT,4/19/2013
Dehydration,1,PELVISOFT,4/19/2013
Dehydration,1,PELVISOFT,3/1/2013
Dehydration,1,PELVISOFT,6/20/2013
Dehydration,1,PELVISOFT,6/25/2013
Dehydration,1,PELVISOFT,6/10/2013
Dehydration,1,PELVISOFT,7/15/2013
Dehydration,1,PELVISOFT,7/1/2013
Dehydration,1,PELVISOFT,6/20/2013
Dehydration,1,PELVISOFT,6/25/2013
Dehydration,1,PELVISOFT,5/23/2013
Dehydration,1,PELVISOFT,5/13/2013
Dehydration,1,PELVISOFT,2/6/2013
Dehydration,1,PELVISOFT,7/1/2013
Dehydration,1,PELVISOFT,3/12/2013
Dehydration,1,PELVISOFT,6/3/2013
Dehydration,1,PELVISOFT,5/14/2013
Dehydration,1,PELVISOFT,6/20/2013
Dehydration,1,PELVISOFT,3/11/2013
Dehydration,1,PELVISOFT,1/24/2013
Dehydration,1,PELVISOFT,4/1/2013
Dehydration,1,PELVISOFT,5/3/2013
Dehydration,1,PELVISOFT,9/9/2013
Dehydration,1,PELVISOFT,7/17/2013
Dehydration,1,PELVISOFT,6/26/2013
Dehydration,1,PELVISOFT,4/16/2013
Dehydration,1,PELVISOFT,6/25/2013
Dehydration,1,PELVISOFT,6/26/2013
Dehydration,1,PELVISOFT,7/2/2013
Dehydration,1,PELVISOFT,6/6/2013
Dehydration,1,PELVISOFT,8/19/2015
Dehydration,1,PELVISOFT,1/17/2013
Dehydration,1,PELVISOFT,4/10/2013
Dehydration,1,PELVISOFT,5/23/2013
Dehydration,1,PELVISOFT,12/18/2012
Dehydration,1,PELVISOFT,6/19/2013
Dehydration,1,PELVISOFT,3/27/2013
Dehydration,1,PELVISOFT,5/29/2013
Dehydration,1,PELVISOFT,3/1/2013
Dehydration,1,PELVISOFT,8/22/2013
Dehydration,1,PELVISOFT,9/25/2013
Dehydration,1,PELVISOFT,9/25/2013
Dehydration,1,PELVISOFT,3/25/2013
Dehydration,1,PELVISOFT,12/31/2012
Dehydration,1,PELVISOFT,7/16/2013
Dehydration,1,PELVISOFT,3/25/2013
Dehydration,1,PELVISOFT,9/19/2013
Dehydration,1,PELVISOFT,5/13/2013
Dehydration,1,PELVISOFT,3/20/2013
Dehydration,1,PELVISOFT,3/19/2013
Dehydration,1,PELVISOFT,4/24/2013
Dehydration,1,PELVISOFT,8/27/2013
Dehydration,1,PELVISOFT,1/28/2013
Dehydration,1,PELVISOFT,9/24/2013
Dehydration,1,PELVISOFT,11/15/2017
Dehydration,1,PELVISOFT,7/9/2013
Dehydration,1,PELVISOFT,3/4/2013
Dehydration,1,PELVISOFT,7/10/2013
Dehydration,1,PELVISOFT,4/1/2013
Dehydration,1,PELVISOFT,4/19/2013
Dehydration,1,PELVISOFT,2/26/2013
Dehydration,1,PELVISOFT,6/19/2013
Dehydration,1,PELVISOFT,7/11/2013
Dehydration,1,PELVISOFT,7/11/2013
Dehydration,1,PELVISOFT,11/13/2017
Dehydration,1,PELVISOFT,6/20/2013
Dehydration,1,PELVISOFT,6/6/2013
Dehydration,1,PELVISOFT,7/10/2013
Dehydration,1,PELVISOFT,6/3/2013
Dehydration,1,PELVISOFT,12/14/2012
Dehydration,1,PELVISOFT,2/25/2013
Dehydration,1,PELVISOFT,4/23/2013
Dehydration,1,PELVISOFT,7/9/2013
Dehydration,1,PELVISOFT,10/13/2016
Dehydration,1,PELVISOFT,4/8/2013
Dehydration,1,PELVISOFT,1/24/2013
Dehydration,1,PELVISOFT,7/16/2013
Dehydration,1,PELVISOFT,12/19/2012
Dehydration,1,PELVISOFT,7/17/2013
Dehydration,1,PELVISOFT,12/3/2012
Dehydration,1,PELVISOFT,1/24/2013
Dehydration,1,PELVISOFT,6/10/2013
Dehydration,1,PELVISOFT,9/17/2013
Dehydration,1,PELVISOFT,6/18/2013
Dehydration,1,PELVISOFT,7/24/2013
Dehydration,1,PELVISOFT,12/19/2012
Dehydration,1,PELVISOFT,6/11/2013
Dehydration,1,PELVISOFT,6/24/2013
Dehydration,1,PELVISOFT,1/23/2013
Dehydration,1,PELVISOFT,3/12/2013
Dehydration,1,PELVISOFT,7/11/2013
Dehydration,1,PELVISOFT,4/25/2013
Dehydration,1,PELVISOFT,3/26/2013
Dehydration,1,PELVISOFT,5/22/2013
Dehydration,1,PELVISOFT,12/19/2012
Dehydration,1,PELVISOFT,4/2/2013
Dehydration,1,PELVISOFT,7/8/2013
Dehydration,1,PELVISOFT,1/18/2016
Dehydration,1,PELVISOFT,4/26/2013
Dehydration,1,PELVISOFT,4/24/2013
Dehydration,1,PELVISOFT,3/27/2013
Dehydration,1,PELVISOFT,6/12/2013
Dehydration,1,PELVISOFT,9/16/2013
Dehydration,1,PELVISOFT,7/17/2013
Dehydration,1,PELVISOFT,1/20/2016
Dehydration,1,PELVISOFT,12/18/2012
Dehydration,1,PELVISOFT,6/18/2013
Dehydration,1,PELVISOFT,1/11/2013
Dehydration,1,PELVISOFT,1/24/2013
Dehydration,1,PELVISOFT,1/9/2013
Dehydration,1,PELVISOFT,9/16/2013
Dehydration,1,PELVISOFT,5/1/2013
Dehydration,1,PELVISOFT,1/18/2016
Dehydration,1,PELVISOFT,11/15/2017
Dehydration,1,PELVISOFT,8/27/2013
Dehydration,1,PELVISOFT,2/14/2013
Dehydration,1,PELVISOFT,3/20/2013
Dehydration,1,PELVISOFT,5/13/2013
Dehydration,1,PELVISOFT,3/25/2013
Dehydration,1,PELVISOFT,7/15/2013
Dehydration,1,PELVISOFT,9/17/2013
Dehydration,1,PELVISOFT,4/30/2013
Dehydration,1,PELVISOFT,9/25/2013
Dehydration,1,PELVISOFT,9/25/2013
Dehydration,1,PELVISOFT,3/28/2013
Dehydration,1,PELVISOFT,12/31/2012
Dehydration,1,PELVISOFT,3/8/2013
Dehydration,1,PELVISOFT,7/10/2013
Dehydration,1,PELVISOFT,5/28/2013
Dehydration,1,PELVISOFT,5/22/2013
Dehydration,1,PELVISOFT,5/30/2013
Dehydration,1,PELVISOFT,2/25/2013
Dehydration,1,PELVISOFT,12/17/2012
Dehydration,1,PELVISOFT,4/30/2013
Dehydration,1,PELVISOFT,3/14/2013
Dehydration,1,PELVISOFT,3/8/2013
Dehydration,1,PELVISOFT,7/16/2013
Dehydration,1,PELVISOFT,3/12/2013
Dehydration,1,PELVISOFT,7/10/2013
Dehydration,1,PELVISOFT,9/9/2013
Dehydration,1,PELVISOFT,3/24/2016
Dehydration,1,PELVISOFT,5/16/2013
Dehydration,1,PELVISOFT,6/25/2013
Dehydration,1,PELVISOFT,12/19/2012
Dehydration,1,PELVISOFT,7/8/2013
Dehydration,1,PELVISOFT,3/20/2013
Dehydration,1,PELVISOFT,6/3/2013
Dehydration,1,PELVISOFT,12/3/2012
Dehydration,1,PELVISOFT,12/31/2012
Dehydration,1,PELVISOFT,6/25/2013
Dehydration,1,PELVISOFT,1/24/2013
Dehydration,1,PELVISOFT,12/10/2012
Dehydration,1,PELVISOFT,7/1/2013
Dehydration,1,PELVISOFT,5/22/2013
Dehydration,1,PELVISOFT,3/5/2013
Dehydration,1,PELVISOFT,6/3/2013
Dehydration,1,PELVISOFT,4/8/2013
Dehydration,1,PELVISOFT,7/10/2013
Dehydration,1,PELVISOFT,5/13/2013
Dehydration,1,PELVISOFT,1/30/2013
Dehydration,1,PELVISOFT,6/27/2013
Dehydration,1,PELVISOFT,6/12/2013
Dehydration,1,PELVISOFT,12/31/2012
Dehydration,1,PELVISOFT,4/19/2013
Dehydration,1,PELVISOFT,7/17/2013
Dehydration,1,PELVISOFT,5/14/2013
Dehydration,1,PELVISOFT,7/17/2013
Dehydration,1,PELVISOFT,4/15/2013
Dehydration,1,PELVISOFT,6/18/2013
Dehydration,1,PELVISOFT,1/11/2013
Dehydration,1,PELVISOFT,2/25/2013
Dehydration,1,PELVISOFT,3/19/2013
Dehydration,1,PELVISOFT,12/10/2012
Dehydration,1,PELVISOFT,4/18/2013
Dehydration,1,PELVISOFT,4/10/2013
Dehydration,1,PELVISOFT,3/25/2013
Dehydration,1,PELVISOFT,4/29/2013
Dehydration,1,PELVISOFT,7/11/2013
Dehydration,1,PELVISOFT,7/18/2013
Dehydration,1,PELVISOFT,4/26/2013
Dehydration,1,PELVISOFT,7/17/2013
Dehydration,1,PELVISOFT,5/30/2013
Dehydration,1,PELVISOFT,8/27/2013
Dehydration,1,PELVISOFT,3/26/2013
Dehydration,1,PELVISOFT,9/26/2013
Dehydration,1,PELVISOFT,5/15/2013
Dehydration,1,PELVISOFT,5/15/2013
Dehydration,1,PELVISOFT,6/13/2013
Dehydration,1,PELVISOFT,4/19/2013
Dehydration,1,PELVISOFT,9/18/2013
Dehydration,1,PELVISOFT,9/19/2013
Dehydration,1,PELVISOFT,3/28/2013
Dehydration,1,PELVISOFT,5/13/2013
Dehydration,1,PELVISOFT,3/29/2013
Dehydration,1,PELVISOFT,3/14/2013
Dehydration,1,PELVISOFT,7/2/2013
Dehydration,1,PELVISOFT,11/7/2013
Dehydration,1,PELVISOFT,4/15/2013
Dehydration,1,PELVISOFT,3/11/2013
Dehydration,1,PELVISOFT,6/10/2013
Dehydration,1,PELVISOFT,4/1/2013
Dehydration,1,PELVISOFT,9/23/2013
Dehydration,1,PELVISOFT,2/3/2011
Dehydration,1,PELVISOFT,9/9/2011
Dehydration,1,PELVISOFT,11/17/2014
Dehydration,1,PELVISOFT,11/9/2010
Dehydration,1,PELVISOFT,2/17/2011
Dehydration,1,PELVISOFT,8/30/2007
Dehydration,1,PELVISOFT,3/21/2011
Dehydration,1,PELVISOFT,7/28/2011
Dehydration,1,PELVISOFT,4/15/2008
Depressed mood,1,PINNACLE,5/15/2008
Depressed mood,1,PINNACLE,10/20/2009
Depressed mood,1,PINNACLE,4/27/2009
Depressed mood,1,STRATTICE,10/30/2013
Depressed mood,1,PINNACLE,4/27/2009
Diabetes,1,STRATTICE,8/1/2017
Diabetes,1,COLLAMEND,4/28/2009
Diabetes,1,STRATTICE,3/21/2013
Diabetes,1,COLLAMEND,10/31/2007
Diabetes,1,XENMATRIX,10/6/2017
Diabetes,1,STRATTICE,8/1/2017
Diabetes,1,COLLAMEND,8/13/2008
Diabetes,1,XENMATRIX,3/10/2011
Diarrhea,1,XENMATRIX,7/1/2011
Diarrhea,1,XENMATRIX,7/1/2011
Diarrhea,1,PELVISOFT,3/24/2017
Diarrhea,1,PELVISOFT,8/7/2013
Diarrhea,1,PELVISOFT,9/12/2013
Diarrhea,1,PELVISOFT,1/25/2012
Diarrhea,1,PELVISOFT,8/7/2013
Diastasis,1,XENMATRIX,1/13/2011
Diastasis,1,XENMATRIX,5/18/2012
Diastasis,1,XENMATRIX,2/12/2013
Diastasis,1,XENMATRIX,1/20/2011
Diastasis,1,STRATTICE,1/8/2013
Diastasis,1,STRATTICE,1/8/2013
Diastasis,1,STRATTICE,6/13/2011
Diastasis,1,STRATTICE,10/3/2011
Diastasis,1,COLLAMEND,6/19/2009
Diastasis,1,XENMATRIX,4/25/2011
Diastasis,1,STRATTICE,1/5/2017
Diastasis,1,COLLAMEND,4/3/2007
Diastasis,1,COLLAMEND,6/13/2008
Diastasis,1,STRATTICE,10/13/2012
Diastasis,1,XENMATRIX,3/4/2011
Diastasis,1,XENMATRIX,1/20/2011
Difficulty passing urine,1,PELVISOFT,8/22/2012
Difficulty passing urine,1,PELVISOFT,1/6/2012
Difficulty throwing,1,PINNACLE,5/6/2008
Difficulty throwing,1,PINNACLE,6/26/2009
Diffuse Idiopathic Skeletal,1,PELVISOFT,2/14/2012
Diffuse Idiopathic Skeletal,1,PELVISOFT,2/8/2012
Diffuse Idiopathic Skeletal,1,PELVISOFT,1/6/2012
Diffuse Idiopathic Skeletal,1,PELVISOFT,4/15/2008
Diffuse Idiopathic Skeletal,1,PELVISOFT,1/26/2012
Diffuse Idiopathic Skeletal,1,PELVISOFT,3/28/2012
Diffuse Idiopathic Skeletal,1,PELVISOFT,2/8/2012
Diffuse Idiopathic Skeletal,1,PELVISOFT,1/26/2012
Diffuse Idiopathic Skeletal,1,PELVISOFT,4/15/2008
Diffuse Idiopathic Skeletal,1,PELVISOFT,1/26/2012
Diffuse Idiopathic Skeletal,1,PELVISOFT,1/25/2012
Diffuse Idiopathic Skeletal,1,PELVISOFT,1/26/2012
Diffuse Idiopathic Skeletal,1,PELVISOFT,9/9/2011
Diffuse Idiopathic Skeletal,1,PELVISOFT,1/26/2012
Diffuse Idiopathic Skeletal,1,PELVISOFT,6/22/2012
Diffuse Idiopathic Skeletal,1,PELVISOFT,4/15/2008
Diffuse Idiopathic Skeletal,1,PELVISOFT,4/15/2008
Diffuse Idiopathic Skeletal,1,PELVISOFT,2/10/2012
Diffuse Idiopathic Skeletal,1,PELVISOFT,1/26/2012
Diffuse Idiopathic Skeletal,1,PELVISOFT,7/3/2012
Disability,1,PELVISOFT,3/28/2012
Disability,1,PELVISOFT,1/18/2016
Disability,1,PELVISOFT,3/25/2013
Disability,1,PELVISOFT,6/26/2012
Disability,1,PELVISOFT,2/23/2012
Disability,1,PELVISOFT,2/14/2013
Disability,1,PELVISOFT,8/1/2013
Disability,1,PELVISOFT,12/3/2012
Disability,1,PELVISOFT,8/22/2013
Disability,1,PELVISOFT,10/19/2012
Disability,1,PELVISOFT,7/10/2013
Disability,1,PELVISOFT,8/15/2012
Disability,1,PELVISOFT,8/1/2013
Disability,1,PELVISOFT,5/7/2012
Disability,1,PELVISOFT,7/23/2012
Disability,1,PELVISOFT,9/19/2012
Disability,1,PELVISOFT,11/9/2012
Disability,1,PELVISOFT,11/14/2012
Disability,1,PELVISOFT,5/3/2012
Disability,1,PELVISOFT,8/15/2013
Disability,1,PELVISOFT,4/29/2013
Disability,1,PELVISOFT,7/2/2013
Disability,1,SURGISIS,8/6/2013
Disability,1,PELVISOFT,8/24/2012
Disability,1,PELVISOFT,1/20/2016
Disability,1,PELVISOFT,10/5/2012
Disability,1,PELVISOFT,11/7/2012
Disability,1,PELVISOFT,6/20/2012
Disability,1,PELVISOFT,2/14/2013
Disability,1,PELVISOFT,7/2/2012
Disability,1,PELVISOFT,12/20/2011
Disability,1,PELVISOFT,4/4/2013
Disability,1,PELVISOFT,10/2/2015
Disability,1,PELVISOFT,8/1/2013
Disability,1,PELVISOFT,9/26/2013
Disability,1,PELVISOFT,7/31/2013
Disability,1,PELVISOFT,7/24/2013
Disability,1,PELVISOFT,6/18/2013
Disability,1,XENMATRIX,9/14/2010
Disability,1,PELVISOFT,8/26/2013
Disability,1,PELVISOFT,5/28/2013
Disability,1,PELVISOFT,8/22/2013
Disability,1,PELVISOFT,8/14/2013
Disability,1,PELVISOFT,12/3/2012
Disability,1,XENMATRIX,9/14/2010
Disability,1,PELVISOFT,7/10/2013
Disability,1,PELVISOFT,10/10/2013
Disability,1,PELVISOFT,4/8/2013
Disability,1,PELVISOFT,9/7/2012
Disability,1,PELVISOFT,4/8/2013
Disability,1,PELVISOFT,4/8/2013
Disability,1,PELVISOFT,1/25/2013
Disability,1,PELVISOFT,8/1/2013
Disability,1,PELVISOFT,8/26/2013
Disability,1,PELVISOFT,8/14/2013
Disability,1,PELVISOFT,9/12/2013
Disability,1,PELVISOFT,9/26/2013
Disability,1,PELVISOFT,10/23/2013
Disability,1,PELVISOFT,7/24/2013
Disability,1,PELVISOFT,7/5/2012
Disability,1,PELVISOFT,8/24/2012
Disability,1,PELVISOFT,8/19/2015
Disability,1,PELVISOFT,7/1/2013
Disability,1,PELVISOFT,8/1/2013
Disability,1,PELVISOFT,7/2/2013
Disability,1,PELVISOFT,7/17/2013
Disability,1,STRATTICE,3/14/2012
Disfigurement,1,PELVISOFT,10/10/2013
Disfigurement,1,PELVISOFT,9/23/2013
Disfigurement,1,COLLAMEND,4/9/2008
Disfigurement,1,PELVISOFT,10/10/2013
Disfigurement,1,PELVISOFT,10/10/2013
Disfigurement,1,PELVISOFT,10/10/2013
Disfigurement,1,XENFORM,7/15/2013
Disfigurement,1,PELVISOFT,10/10/2013
Disfigurement,1,PELVISOFT,10/10/2013
Disfigurement,1,PELVISOFT,10/10/2013
Disfigurement,1,PELVISOFT,10/10/2013
Disfigurement,1,PELVISOFT,10/10/2013
Disfigurement,1,PELVISOFT,10/10/2013
Disfigurement,1,PELVISOFT,10/10/2013
Diverticulitis,1,STRATTICE,6/7/2013
Diverticulitis,1,PINNACLE,9/1/2008
Dizziness,1,XENMATRIX,2/12/2013
Dribbling of urine,1,SURGISIS,1/7/2016
Dribbling of urine,1,SURGISIS,1/7/2016
Dull pain,1,SURGISIS,1/4/2016
Dull pain,1,SURGISIS,1/4/2016
Dwell time,1,STRATTICE,10/14/2013
Dwell time,1,STRATTICE,3/14/2012
Dyschezia,1,PELVISOFT,3/21/2013
Dysfunctional voiding of urine,1,PELVISOFT,5/13/2013
Dysfunctional voiding of urine,1,PELVISOFT,2/8/2016
Dyspareunia (female),1,PELVISOFT,8/13/2015
Dyspareunia (female),1,PELVISOFT,8/13/2015
Dyspareunia (female),1,PELVISOFT,11/15/2017
Dyspareunia (female),1,XENFORM,8/15/2014
Dyspareunia (female),1,XENFORM,8/2/2013
Dyspareunia (female),1,PELVISOFT,1/29/2015
Dyspareunia (female),1,PELVISOFT,11/14/2012
Dyspareunia (female),1,SURGISIS,1/7/2016
Dyspareunia (female),1,PELVISOFT,8/15/2017
Dyspareunia (female),1,PELVISOFT,7/24/2013
Dyspareunia (female),1,XENFORM,8/15/2014
Dyspareunia (female),1,PELVISOFT,11/18/2015
Dyspareunia (female),1,PELVISOFT,10/12/2015
Dyspareunia (female),1,SURGISIS,1/7/2016
Dyspareunia (female),1,PELVISOFT,10/23/2013
Dyspareunia (female),1,PELVISOFT,8/14/2017
Dyspareunia (female),1,XENFORM,8/15/2014
Dyspareunia (female),1,SURGISIS,1/7/2016
Dyspareunia (female),1,PELVISOFT,5/13/2013
Dyspareunia (female),1,XENFORM,9/5/2014
Dyspareunia (female),1,PELVISOFT,9/26/2012
Dyspareunia (female),1,PELVISOFT,9/12/2013
Dyspareunia (female),1,XENFORM,9/5/2014
Dyspareunia (female),1,SURGISIS,11/19/2015
Dyspareunia (female),1,SURGISIS,11/19/2015
Dyspareunia (female),1,PELVISOFT,10/19/2016
Dyspareunia (female),1,PELVISOFT,9/25/2017
Dyspareunia (female),1,XENFORM,9/12/2014
Dyspareunia (female),1,GYNECARE,4/11/2017
Dyspareunia (female),1,PELVISOFT,8/13/2015
Dyspareunia (female),1,XENFORM,8/15/2014
Dyspareunia (female),1,SURGISIS,4/12/2004
Dyspareunia (female),1,XENFORM,7/25/2014
Dyspareunia (female),1,PELVISOFT,1/28/2016
Dyspareunia (female),1,PELVISOFT,2/8/2016
Dyspareunia (female),1,PELVISOFT,7/24/2013
Dyspareunia (female),1,PELVISOFT,5/30/2017
Dyspareunia (female),1,XENFORM,7/25/2014
Dyspareunia (female),1,XENFORM,8/1/2014
Dyspareunia (female),1,PELVISOFT,10/16/2013
Dyspareunia (female),1,PELVISOFT,8/21/2012
Dyspareunia (female),1,XENFORM,7/25/2014
Dyspareunia (female),1,PELVISOFT,8/14/2013
Dyspareunia (female),1,PELVISOFT,8/30/2013
Dyspareunia (female),1,PELVISOFT,10/19/2016
Dyspareunia (female),1,PELVISOFT,9/24/2013
Dyspareunia (female),1,SURGISIS,11/19/2015
Dyspareunia (female),1,PELVISOFT,7/5/2012
Dyspareunia (female),1,SURGISIS,11/19/2015
Dyspareunia (female),1,XENFORM,7/25/2014
Dyspareunia (female),1,XENFORM,8/15/2014
Dyspareunia (female),1,XENFORM,10/30/2013
Dyspareunia (female),1,PELVISOFT,9/23/2013
Dyspareunia (female),1,PELVISOFT,12/22/2015
Dyspareunia (female),1,PELVISOFT,11/9/2010
Dyspareunia (female),1,GYNECARE,4/24/2017
Dyspareunia (female),1,PELVISOFT,8/8/2012
Dyspareunia (female),1,PELVISOFT,9/10/2012
Dyspareunia (female),1,XENFORM,12/23/2013
Dyspareunia (female),1,XENFORM,7/30/2012
Dyspareunia (female),1,XENFORM,7/15/2013
Dyspnea,1,PELVISOFT,3/24/2017
Dysuria,1,PELVISOFT,3/24/2017
Dysuria,1,PELVISOFT,9/12/2013
Dysuria,1,PELVISOFT,11/16/2015
Dysuria,1,GYNECARE,6/1/2011
Dysuria,1,PELVISOFT,11/15/2017
Dysuria,1,PELVISOFT,9/25/2017
Dysuria,1,PELVISOFT,1/25/2012
Edema,1,COLLAMEND,2/17/2007
Edema,1,STRATTICE,6/13/2012
Edema,1,SURGISIS,2/1/2016
Edema,1,STRATTICE,9/20/2011
Edema,1,PELVISOFT,12/17/2012
Edema,1,ALLODERM,5/25/2007
Edema,1,STRATTICE,10/30/2013
Edema,1,XENMATRIX,2/12/2013
Edema,1,SURGISIS,1/30/2013
Edema,1,COLLAMEND,9/21/2006
